       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410              F0410_err        F0430               F0430_err       F0515              F0515_err       F0660              F0660_err       F0861             F0861_err 
 T17-2421  0.001825   0.004353464     0.00221983978877237   0.005555671    0.002832847974300494   0.003622382   0.001847059650368726  0.009944105    0.005070518053731221  0.02142684  0.0058153047033458185  0.02394177   0.003804269607523237  0.02602189  0.009987061773361422 
 T17-2479  0.001825    0.01555942    0.006661922842366159    0.01177097    0.006002039591810854    0.02551938   0.008331586735483705   0.03034467    0.007904577150187922  0.04917519   0.008299300255000839   0.0903845    0.00959210908779378   0.1261074   0.01587186692123674 
 T17-2601  0.001825    0.01982152    0.005631159160026024    0.00874129    0.004457200828397347    0.02265188   0.007403181775576499   0.02220026     0.00699288687373827  0.03339898   0.006932161987323508  0.05586142   0.006388600289542304  0.07056488  0.011072363697266451 
 T17-2460  0.001825     0.0031255   0.0015936985489734248   0.002257775    0.001151244368520537   0.004193295    0.00213816881283477  0.009353146     0.00476918739674823  0.01452683   0.005602272198393969  0.02600472   0.003925336373377446   0.0305278   0.00904850440530594 
 T17-2371  0.001825    0.01909198    0.006785329566883911    0.02457174    0.011000061223392168    0.02440031   0.008738660825069824   0.02952634    0.007761453906700535   0.0519047   0.007706183109493571  0.09043647   0.009884674462635227   0.1041448  0.015494059612651554 
 T17-2402  0.001825   0.007330132   0.0037376486105210904    0.02504245    0.008922464676643668   0.002814812  0.0014352781315095135   0.01023945    0.005221116516426443  0.01998537   0.006659629712833365  0.03361789   0.004380629568066786  0.05240889  0.009928330554415733 
 T17-2279  0.001825   0.002732021   0.0013930633293448688   0.002541135    0.001295729204877026   0.006645818   0.003388715566578618   0.01776702    0.006680792447107229  0.01855174   0.005888573184337696  0.02952564   0.004072366263593195   0.0346713  0.008706656964692935 
 T17-2342  0.001825  0.0008999143    0.000458868106655153    0.01638957    0.008357072744358816    0.01400771   0.007142558663074878  0.008056905    0.004108231091125991     0.01598   0.006388472370407186  0.03060364  0.0043108915171199795  0.04009528  0.009847185163891659 
 T17-2352  0.001825   0.004932889   0.0025152902172290597    0.01622642    0.008273885182736584    0.01166392   0.005947453607337176   0.01468053    0.006299216414755887  0.02615628   0.006187337366835592  0.07061229   0.007633910002832166  0.09225648  0.012778219043807045 
 T17-2511  0.001825    0.01899456    0.005366816658729549   0.004271214    0.002177900353273069    0.03763813   0.008254748750057083   0.03900394    0.007584426079746575  0.05987428    0.00820811356391132  0.09098888   0.009555176600795245    0.106715  0.013369939055936045 
 T17-2492  0.001825   0.005206939     0.00265502884699907    0.01099882    0.005608317819488121    0.02081327   0.008347182768884001   0.02554231    0.006691813063631261   0.0267817   0.006800290990213654   0.0512943   0.005954187635829426  0.05261647  0.010439476531957195 
 T17-2517  0.001825    0.01474722    0.005859690779214207    0.01763515    0.008777972622036709    0.03842646   0.008348546700354799   0.04497649     0.00909772587600231   0.0634154   0.008665829644212723   0.1155756   0.012127903266659246   0.1507266  0.017841657215804843 
 T17-2467  0.001825   0.006587107   0.0033587782228220262    0.02557412    0.010990185376864395    0.02211573  0.0073542900280373765    0.0127974    0.006525420212905909  0.03826754   0.006754488202519271  0.06273556   0.007057473468606169  0.08549874   0.01137700743718927 
 T17-2475  0.001825   0.002357465   0.0012020764940515432    0.01613109    0.008225276229713504   0.009784456   0.004989113207389001  0.003947234   0.0020127023190716904  0.01300077   0.005729044131425241  0.02667472   0.003931982406752223  0.04194043   0.00889580108209761 
 T17-2668  0.001825    0.01155377    0.005864016573892847    0.01116105    0.005691039213057138    0.03085495     0.0080499266176723   0.01271623    0.006484028529772059  0.03504339   0.006729137541007912  0.05411336   0.006024833548001222  0.05269506  0.009311260382361563 
 T17-2755  0.001825   0.002201475   0.0011225359080783341   0.002910476   0.0014840573917843474   0.006855729   0.003495749104800058   0.01040161    0.005303800255697513   0.0192448   0.006302013347243958  0.03541106   0.004603537123169205     0.05897  0.010613690009818875 
 T17-2772  0.001825     0.0097582    0.004975725221754111   0.003556995   0.0018137191817655374   0.009865252   0.005030311245451025   0.01792193    0.006493893270246209  0.02570448   0.006451514906458792  0.03343634    0.00444187582360876  0.06254086  0.010051928591011379 
 T17-2756  0.001825    0.01767583   0.0055011466782380015    0.01047596    0.005341712446361747   0.009581058   0.004885400170286426   0.02201093    0.006962546770147401  0.03389472   0.006795858671787179  0.05233317   0.005900183358244471  0.05518008  0.009683428431922447 
 T17-2759  0.001825    0.03227732    0.006580794907433676    0.02771562       0.008886299089089    0.07031128   0.010361584723778888   0.06738509    0.009756343744308418   0.1136044   0.012642586193570088   0.1759811   0.018057317946435014   0.2030817   0.02193151228883052 
 T17-2631  0.001825   0.003139659   0.0016009177604123861   0.002796152   0.0014257633610971494   0.006375035  0.0032506422961933617  0.008289794    0.004226982136966439  0.01321833   0.006083749116727695   0.0344432   0.004368928841234313  0.03367833  0.008281960940606398 
 T17-2630  0.001825   0.008974657    0.004576195607370547     0.0332643    0.009528093734760169     0.0287306   0.008679774509564692   0.02470181    0.006813711845076074  0.04420646   0.006920766710555992  0.09568505     0.0100257593955288   0.1252704  0.014647139206893476 
 T17-2658  0.001825   0.004176871   0.0021297941831856454   0.005974241   0.0030462776340809466    0.01389754   0.007086384726254989   0.02563226    0.006927968080344842  0.02208433   0.006672101874194743  0.04823081   0.006037721353141928  0.04930998  0.010308657428003562 
 T17-2618  0.001825    0.01008131    0.005140480621838487    0.01801333     0.00861632050116626    0.01253819  0.0063932465669327195   0.02044533    0.007569298954520029  0.04157743   0.006842069227341828  0.07756236   0.008213021867231147    0.101444   0.01305624927835081 
 T17-2705  0.001825   0.002895933   0.0014766413974153948     0.0118471    0.006040861369109873    0.01498331    0.00763791469228624       0.0153    0.006642826479442618  0.02901725  0.0067884242156527755   0.0306947   0.004234035018668245  0.03645348  0.010089726572153727 
 T17-2698  0.001825   0.004388673    0.002237793416868119    0.01611053    0.008214790684432196     0.0136615  0.0069660255084947826   0.01301529    0.006636520787926231  0.02978022   0.006749064220135189  0.05773167   0.006490871501760761  0.06689758  0.010720854700541604 
 T17-2650  0.001825   0.005632711   0.0028721298400525364  0.0007957421  0.00040575040053969643    0.01777561   0.007889047517207764   0.02596123     0.00649105347774689  0.03593979   0.006582295639276695  0.04790587   0.005661031419343475  0.05783922    0.0093960291984781 
 T17-2648  0.001825    0.03740934    0.006357428009936487    0.03362174     0.00948941432001475    0.05758642   0.009963894030280732   0.06072856    0.008817852176462079   0.1063999   0.012553857287948755   0.1587741    0.01623083957318598   0.1949586   0.02118361961462132 
 T17-2699  0.001825     0.0186926   0.0065089670459059015    0.02822834    0.010792937012419557    0.03194334   0.009778212286189178   0.04908258    0.008737120757082679  0.07093809   0.009941847429400734   0.1377116   0.014173292015642977   0.1828991   0.02013203847067346 
 T17-2701  0.001825     0.0137523    0.005564280974083624    0.01482535    0.007559472933422938    0.02758957   0.009962444743969876   0.02119653    0.008212552197290012  0.04011599   0.007800063173975068  0.06692691   0.007514622624657209  0.06816477   0.01145880806233397 
