       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2421    0.0018  4.353464e-06   6.156727832103024e-07  5.555671e-06   7.856905276282895e-07  3.622382e-06   5.122821752496177e-07  9.944105e-06  1.4063088156662108e-06  2.142684e-05  3.0302127726798324e-06  2.394177e-05  3.3858775841217297e-06  2.602189e-05   3.680050975658082e-06 
 T17-2479    0.0018  1.555942e-05  2.2004342786659184e-06  1.177097e-05   1.664666541628683e-06  2.551938e-05   3.608985329935272e-06  3.034467e-05   4.291384385973599e-06  4.917519e-05    6.95442206302738e-06   9.03845e-05    1.27822985728311e-05  0.0001261074  1.7834279539560884e-05 
 T17-2601    0.0018  1.982152e-05  2.8031862410849554e-06   8.74129e-06  1.2362050870636313e-06  2.265188e-05  3.2034595909247864e-06  2.220026e-05  3.1395908780208926e-06  3.339898e-05   4.723329048542776e-06  5.586142e-05   7.899997777741967e-06  7.056488e-05   9.979381032322997e-06 
 T17-2460    0.0018    3.1255e-06   4.420124489197109e-07  2.257775e-06   3.192976025786915e-07  4.193295e-06   5.930214660031289e-07  9.353146e-06  1.3227345924055663e-06  1.452683e-05   2.054404000428835e-06  2.600472e-05   3.677622770971487e-06   3.05278e-05   4.317282878941338e-06 
 T17-2371    0.0018  1.909198e-05  2.7000137048555885e-06  2.457174e-05  3.4749687959105475e-06  2.440031e-05  3.4507249328107855e-06  2.952634e-05   4.175655047523922e-06   5.19047e-05   7.340433069090679e-06  9.043647e-05  1.2789648240714756e-05  0.0001041448  1.4728298861063352e-05 
 T17-2402    0.0018  7.330132e-06   1.036637208838502e-06  2.504245e-05  3.5415372425050117e-06  2.814812e-06  3.9807453059305365e-07  1.023945e-05   1.448076906124119e-06  1.998537e-05   2.826358130304439e-06  3.361789e-05   4.754287597636685e-06  5.240889e-05   7.411736302691968e-06 
 T17-2279    0.0018  2.732021e-06  3.8636611508881053e-07  2.541135e-06   3.593707580820955e-07  6.645818e-06   9.398605948663238e-07  1.776702e-05  2.5126360646954025e-06  1.855174e-05  2.6236122313619446e-06  2.952564e-05   4.175556052574556e-06   3.46713e-05    4.90326226851063e-06 
 T17-2342    0.0018  8.999143e-07  1.2726710080334904e-07  1.638957e-05   2.317835217546321e-06  1.400771e-05  1.9809893459789227e-06  8.056905e-06    1.13941843217516e-06     1.598e-05   2.259913272672206e-06  3.060364e-05  4.3280082745983755e-06  4.009528e-05   5.670328876314672e-06 
 T17-2352    0.0018  4.932889e-06   6.976158525481054e-07  1.622642e-05  2.2947623232762037e-06  1.166392e-05  1.6495273854434793e-06  1.468053e-05  2.0761404628825096e-06  2.615628e-05  3.6990565917228144e-06  7.061229e-05   9.986085818822208e-06  9.225648e-05   1.304703652328022e-05 
 T17-2511    0.0018  1.899456e-05  2.6862364363309496e-06  4.271214e-06   6.040408766597837e-07  3.763813e-05   5.322835390836166e-06  3.900394e-05   5.515990093398646e-06  5.987428e-05   8.467501881332417e-06  9.098888e-05  1.2867770812113808e-05   0.000106715  1.5091780030864485e-05 
