       id  redshift         F0378               F0378_err         F0395               F0395_err         F0410               F0410_err         F0430               F0430_err         F0515               F0515_err         F0660               F0660_err         F0861               F0861_err 
 T17-2421  0.001825  4.353464e-06  2.2198397887723698e-06  5.555671e-06  2.8328479743004934e-06  3.622382e-06   1.847059650368726e-06  9.944105e-06   5.070518053731221e-06  2.142684e-05   5.815304703345818e-06  2.394177e-05   3.804269607523237e-06  2.602189e-05   9.987061773361423e-06 
 T17-2479  0.001825  1.555942e-05   6.661922842366159e-06  1.177097e-05   6.002039591810854e-06  2.551938e-05   8.331586735483704e-06  3.034467e-05   7.904577150187921e-06  4.917519e-05    8.29930025500084e-06   9.03845e-05    9.59210908779378e-06  0.0001261074   1.587186692123674e-05 
 T17-2601  0.001825  1.982152e-05   5.631159160026025e-06   8.74129e-06   4.457200828397347e-06  2.265188e-05  7.4031817755764984e-06  2.220026e-05    6.99288687373827e-06  3.339898e-05   6.932161987323508e-06  5.586142e-05   6.388600289542304e-06  7.056488e-05  1.1072363697266451e-05 
 T17-2460  0.001825    3.1255e-06  1.5936985489734248e-06  2.257775e-06   1.151244368520537e-06  4.193295e-06  2.1381688128347705e-06  9.353146e-06    4.76918739674823e-06  1.452683e-05   5.602272198393969e-06  2.600472e-05   3.925336373377446e-06   3.05278e-05    9.04850440530594e-06 
 T17-2371  0.001825  1.909198e-05    6.78532956688391e-06  2.457174e-05  1.1000061223392168e-05  2.440031e-05   8.738660825069822e-06  2.952634e-05   7.761453906700535e-06   5.19047e-05    7.70618310949357e-06  9.043647e-05   9.884674462635228e-06  0.0001041448  1.5494059612651554e-05 
 T17-2402  0.001825  7.330132e-06  3.7376486105210912e-06  2.504245e-05   8.922464676643669e-06  2.814812e-06  1.4352781315095134e-06  1.023945e-05   5.221116516426443e-06  1.998537e-05   6.659629712833365e-06  3.361789e-05  4.3806295680667866e-06  5.240889e-05   9.928330554415732e-06 
 T17-2279  0.001825  2.732021e-06  1.3930633293448687e-06  2.541135e-06  1.2957292048770262e-06  6.645818e-06  3.3887155665786177e-06  1.776702e-05   6.680792447107229e-06  1.855174e-05   5.888573184337696e-06  2.952564e-05   4.072366263593195e-06   3.46713e-05   8.706656964692934e-06 
 T17-2342  0.001825  8.999143e-07  4.5886810665515303e-07  1.638957e-05   8.357072744358815e-06  1.400771e-05   7.142558663074879e-06  8.056905e-06   4.108231091125991e-06     1.598e-05   6.388472370407185e-06  3.060364e-05    4.31089151711998e-06  4.009528e-05    9.84718516389166e-06 
 T17-2352  0.001825  4.932889e-06  2.5152902172290596e-06  1.622642e-05   8.273885182736584e-06  1.166392e-05   5.947453607337178e-06  1.468053e-05  6.2992164147558865e-06  2.615628e-05   6.187337366835592e-06  7.061229e-05   7.633910002832167e-06  9.225648e-05  1.2778219043807042e-05 
 T17-2511  0.001825  1.899456e-05   5.366816658729549e-06  4.271214e-06  2.1779003532730693e-06  3.763813e-05   8.254748750057084e-06  3.900394e-05   7.584426079746575e-06  5.987428e-05    8.20811356391132e-06  9.098888e-05   9.555176600795247e-06   0.000106715  1.3369939055936046e-05 
 T17-2492  0.001825  5.206939e-06  2.6550288469990697e-06  1.099882e-05   5.608317819488121e-06  2.081327e-05   8.347182768884003e-06  2.554231e-05    6.69181306363126e-06   2.67817e-05   6.800290990213654e-06   5.12943e-05   5.954187635829426e-06  5.261647e-05  1.0439476531957194e-05 
 T17-2517  0.001825  1.474722e-05   5.859690779214206e-06  1.763515e-05   8.777972622036708e-06  3.842646e-05   8.348546700354799e-06  4.497649e-05    9.09772587600231e-06   6.34154e-05   8.665829644212723e-06  0.0001155756  1.2127903266659248e-05  0.0001507266   1.784165721580484e-05 
 T17-2467  0.001825  6.587107e-06  3.3587782228220263e-06  2.557412e-05  1.0990185376864397e-05  2.211573e-05   7.354290028037377e-06   1.27974e-05   6.525420212905909e-06  3.826754e-05    6.75448820251927e-06  6.273556e-05  7.0574734686061695e-06  8.549874e-05  1.1377007437189271e-05 
 T17-2475  0.001825  2.357465e-06  1.2020764940515434e-06  1.613109e-05   8.225276229713504e-06  9.784456e-06   4.989113207389001e-06  3.947234e-06    2.01270231907169e-06  1.300077e-05   5.729044131425242e-06  2.667472e-05  3.9319824067522226e-06  4.194043e-05   8.895801082097611e-06 
 T17-2668  0.001825  1.155377e-05   5.864016573892846e-06  1.116105e-05  5.6910392130571375e-06  3.085495e-05     8.0499266176723e-06  1.271623e-05   6.484028529772058e-06  3.504339e-05  6.7291375410079115e-06  5.411336e-05   6.024833548001223e-06  5.269506e-05   9.311260382361563e-06 
 T17-2755  0.001825  2.201475e-06  1.1225359080783341e-06  2.910476e-06  1.4840573917843475e-06  6.855729e-06  3.4957491048000587e-06  1.040161e-05   5.303800255697513e-06   1.92448e-05   6.302013347243958e-06  3.541106e-05   4.603537123169205e-06     5.897e-05  1.0613690009818874e-05 
